Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
mcfg0-svil,isya-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,isya-recuperopin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,isya-statemanager-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,mcfg0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
mcfg0-svil,mobile-divpostlogin-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,mobile-login-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,mobile-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,statename,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svis,mobile-divpostlogin-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svis,mobile-login-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svis,mobile-pendingtransactionlist-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,core-appconfiguration-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,core-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,core-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,core-identification-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,core-liveness-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,core-login-identification-matcher-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,core-mobileconfig-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,core-mobilelogin-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,core-statemanager-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
mcfg0-test,isya-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,isya-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,isya-enforcement-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,isya-lista-device-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,isya-login-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,isya-notification-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,isya-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,isya-recuperopin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-test,isya-statemanager-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,mcfg0-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,
mcfg0-test,mobile-divpostlogin-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,mobile-login-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-test,mobile-pendingtransactionlist-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-utes,core-appconfiguration-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-identification-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-liveness-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-login-identification-matcher-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-mobileconfig-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-mobilelogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,core-statemanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-enforcement-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-lista-device-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-notification-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-pendingtransactionlist-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-recuperopin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,isya-statemanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,mcfg0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
mcfg0-utes,mobile-divpostlogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,mobile-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-utes,mobile-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-bfix,core-infobanche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-bfix,core-infogestorifiliale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-bfix,isya-parlaconnoi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-bfix,ndce-contatti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-bfix,ndce-deploy-digcoll-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pcnd0-bfix,ndce-digcoll-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-bfix,ndcechat-deploy-digcoll-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pcnd0-clld,core-infobanche-v1,2,500m,1536Mi,100m,1535Mi,3,2,70,1,50%
pcnd0-clld,core-infogestorifiliale-v1,0,500m,1536Mi,100m,1535Mi,6,4,80,,50%
pcnd0-ptea,core-infobanche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-ptea,core-infogestorifiliale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-ptea,isya-parlaconnoi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-ptea,ndce-digcoll-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-ptea,ndcechat-deploy-digcoll-v1,1,210m,512Mi,200m,500Mi,,,,,50%
pcnd0-ptes,ndce-digcoll-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-ptes,ndcechat-deploy-digcoll-v1,1,210m,512Mi,200m,500Mi,,,,,50%
pcnd0-svia,core-infobanche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-svia,core-infogestorifiliale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-svia,isya-parlaconnoi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-svia,ndce-contatti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-svia,ndce-deploy-digcoll-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pcnd0-svia,ndce-digcoll-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-svia,ndcechat-deploy-digcoll-v1,1,210m,512Mi,200m,500Mi,,,,,50%
pcnd0-svil,core-infobanche-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-svil,core-infogestorifiliale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-svil,isya-parlaconnoi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-svil,ndce-contatti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-svil,ndce-deploy-digcoll-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pcnd0-svil,ndce-digcoll-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-svil,ndcechat-deploy-digcoll-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pcnd0-svis,ndce-digcoll-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-svis,ndcechat-deploy-digcoll-v1,0,210m,512Mi,200m,500Mi,,,,,50%
pcnd0-test,core-infobanche-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-test,core-infogestorifiliale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-test,isya-parlaconnoi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-test,ndce-contatti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-test,ndce-digcoll-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pcnd0-test,ndcechat-deploy-digcoll-v1,1,210m,512Mi,30m,500Mi,,,,,50%
pcnd0-utes,core-infobanche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-utes,core-infogestorifiliale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-utes,isya-parlaconnoi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-utes,ndce-contatti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-utes,ndce-digcoll-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pcnd0-utes,ndcechat-deploy-digcoll-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pfmp0-bfix,alfabetopb-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-andamentaletpp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-georef-adesionepreferiti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-georef-aggiornacoordinate-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-georef-scaricomovimenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-gettransactions-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-pfm-carbonawareness-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-pfm-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-pfm-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,core-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,isya-analisispese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,isya-andamentale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,isya-cashmap-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,isya-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,isya-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,isya-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-georef-adesionepreferiti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,ndce-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-bfix,pfmp0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-clld,core-entrateuscite-v1,0,500m,1536Mi,100m,1535Mi,9,6,70,,50%
pfmp0-clld,core-geoloc-merchant-v1,4,1,1536Mi,450m,1535Mi,6,4,70,0,50%
pfmp0-clld,core-georef-adesionepreferiti-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pfmp0-clld,core-georef-scaricomovimenti-v1,0,500m,1536Mi,100m,1535Mi,9,6,70,,50%
pfmp0-clld,core-gestionespese-report-v1,0,500m,4Gi,100m,4Gi,12,8,70,,50%
pfmp0-clld,core-peercomparison-v1,0,500m,1536Mi,100m,1535Mi,3,2,80,,50%
pfmp0-clld,core-pfm-carbon-esg-v1,0,500m,1536Mi,100m,1535Mi,3,2,80,,50%
pfmp0-clld,core-pfm-gestionespese-v1,0,500m,1536Mi,100m,1535Mi,9,6,70,,50%
pfmp0-clld,core-pfm-v1,6,500m,1536Mi,100m,1535Mi,9,6,70,4,50%
pfmp0-clld,core-saldiprevisionale-v1,0,500m,1536Mi,100m,1535Mi,3,2,80,,50%
pfmp0-clld,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-clld,isya-analisispese-v1,0,500m,1536Mi,100m,1535Mi,3,2,90,,50%
pfmp0-clld,isya-entrateuscite-v1,0,500m,1536Mi,100m,1535Mi,3,2,90,,50%
pfmp0-clld,ndce-entrateuscite-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pfmp0-clld,ndce-geoloc-merchant-v1,2,500m,1536Mi,100m,1535Mi,3,2,70,3,50%
pfmp0-clld,ndce-pfm-gestionespese-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pfmp0-clld,ndce-saldiprevisionale-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
pfmp0-clld,pfmp0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-ptea,core-andamentaletpp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,core-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,core-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,core-pfm-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,core-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,ndce-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,ndce-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptea,ndce-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,core-andamentaletpp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,core-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,core-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,core-pfm-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,core-saldiprevisionale-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,ndce-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,ndce-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-ptes,ndce-saldiprevisionale-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-andamentaletpp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-georef-adesionepreferiti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-georef-aggiornacoordinate-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-georef-scaricomovimenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-pfm-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-pfm-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,core-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,isya-analisispese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,isya-andamentale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,isya-cashmap-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,isya-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,isya-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,isya-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,ndce-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,ndce-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,ndce-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svia,pfmp0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-svil,alfabetopb-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svil,core-andamentaletpp-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-entrateuscite-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-geoloc-merchant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-georef-adesionepreferiti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svil,core-georef-aggiornacoordinate-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-georef-scaricomovimenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-gestionespese-report-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-gettransactions-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-peercomparison-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-pfm-carbon-esg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-pfm-carbonawareness-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-pfm-chatbot-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svil,core-pfm-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,core-saldiprevisionale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-svil,isya-analisispese-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,isya-andamentale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,isya-cashmap-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,isya-entrateuscite-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,isya-peercomparison-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,isya-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svil,ndce-entrateuscite-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-geoloc-merchant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-georef-adesionepreferiti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-gestionespese-report-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-peercomparison-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-pfm-carbon-esg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-pfm-gestionespese-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,ndce-saldiprevisionale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-svil,pfmp0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-svis,core-andamentaletpp-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,core-geoloc-merchant-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,core-gestionespese-report-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,core-pfm-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,core-saldiprevisionale-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,ndce-geoloc-merchant-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,ndce-gestionespese-report-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-svis,ndce-saldiprevisionale-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-test,alfabetopb-pfm-gestionespese-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-andamentaletpp-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-entrateuscite-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-geoloc-merchant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-georef-adesionepreferiti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-georef-aggiornacoordinate-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-georef-scaricomovimenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-gestionespese-report-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-peercomparison-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-pfm-carbon-esg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-pfm-chatbot-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-pfm-gestionespese-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-pfm-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,core-saldiprevisionale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-test,isya-analisispese-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,isya-andamentale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,isya-cashmap-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,isya-entrateuscite-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,isya-peercomparison-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,isya-pfm-carbon-esg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-test,ndce-geoloc-merchant-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-georef-adesionepreferiti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-gestionespese-report-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-peercomparison-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-pfm-carbon-esg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-pfm-gestionespese-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,ndce-saldiprevisionale-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
pfmp0-test,pfmp0-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,
pfmp0-utes,alfabetopb-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-andamentaletpp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-geoloc-merchant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-georef-adesionepreferiti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-georef-aggiornacoordinate-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-georef-scaricomovimenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-gestionespese-report-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-pfm-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-pfm-gestionespese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-pfm-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,core-saldiprevisionale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
pfmp0-utes,isya-analisispese-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,isya-andamentale-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,isya-cashmap-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,isya-entrateuscite-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,isya-peercomparison-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pfmp0-utes,isya-pfm-carbon-esg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
